naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,12142894,22142894,NULL,Karst,Johana,,3.6333,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,13160349,23160349,NULL,Touchet,Jordan,,3.7183,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,20089754,30089754,NULL,Papp,Kala,,4.1067,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,13143819,23143819,NULL,Mccarver,Keneth,,3.6383,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,11942455,21942455,NULL,Britain,Krishna,,3.2167,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,13309063,23309063,NULL,Pettigrew,Kristofer,,4.27,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,13376422,23376422,NULL,Boyington,Leilani,,3.8017,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,13124180,23124180,NULL,Nutt,Leonie,,3.8783,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,20210346,30210346,,Joy,Lyndsay,,2.985,2017,RD,unknown,unknown,0,,,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,14054933,24054933,NULL,Risner,Madelaine,,3.4117,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,12658459,22658459,NULL,Langlais,Malik,,4.205,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,12417702,22417702,NULL,Feucht,Mandie,,3.635,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,13114932,23114932,NULL,Berner,Mckinley,,3.8203,2017,RD,unknown,unknown,0,,,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,13377550,23377550,NULL,Rascon,Micki,,3.6933,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,13309047,23309047,NULL,Mewborn,Migdalia,,4.1767,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,11915288,21915288,NULL,Sluss,Mila,,3.1508,2017,RD,unknown,unknown,0,,NULL,147767
1565,1565,Alpha HS,Northwestern University,Northwestern University,Northwestern Univ,pending,private,4Year,12929738,22929738,NULL,Harriman,Mireille,,2.9767,2017,RD,unknown,unknown,0,,NULL,147767
1586,1586,Alpha HS,Oakwood University,Oakwood University,Oakwood University,initial materials submitted,private,4Year,20203301,30203301,,Lizotte,Ian,,1.7828,2017,RD,unknown,unknown,0,,NULL,101912
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,initial materials submitted,private,4Year,20315384,30315384,NULL,Linkous,Lacy,,3.98,2017,RD,unknown,unknown,0,,,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,initial materials submitted,private,4Year,14030287,24030287,NULL,Middleton,Jasmine,,2.6429,2017,RD,unknown,unknown,0,,NULL,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,pending,private,4Year,12778764,22778764,NULL,Wegman,Huey,,4.1467,2017,RD,unknown,unknown,0,,,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,pending,private,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,pending,private,4Year,12353968,22353968,NULL,Stuckey,Isabell,,4.0441,2017,RD,unknown,unknown,0,,NULL,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,pending,private,4Year,13368446,23368446,NULL,Lampert,Isela,,3.4633,2017,RD,unknown,unknown,0,,NULL,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,pending,private,4Year,13941316,23941316,NULL,Beaudette,Joline,,3.2407,2017,RD,unknown,unknown,0,,,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,pending,private,4Year,12732411,22732411,NULL,Medeiros,Jordan,,3.9983,2017,RD,unknown,unknown,0,,,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,pending,private,4Year,13143819,23143819,NULL,Mccarver,Keneth,,3.6383,2017,RD,unknown,unknown,0,,NULL,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,pending,private,4Year,13376422,23376422,NULL,Boyington,Leilani,,3.8017,2017,RD,unknown,unknown,0,,NULL,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,pending,private,4Year,12741093,22741093,NULL,Stemple,Maximina,,3.685,2017,RD,unknown,unknown,0,,NULL,204501
1587,1587,Alpha HS,Oberlin College of Arts and Sciences,Oberlin College of Arts and Sciences,Oberlin Coll of Arts & Sciences,pending,private,4Year,12929738,22929738,NULL,Harriman,Mireille,,2.9767,2017,RD,unknown,unknown,0,,NULL,204501
1592,1592,Alpha HS,The Ohio State University,The Ohio State University,The Ohio State University,initial materials submitted,public,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,204796
1592,1592,Alpha HS,The Ohio State University,The Ohio State University,The Ohio State University,initial materials submitted,public,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,RD,unknown,unknown,0,,NULL,204796
1592,1592,Alpha HS,The Ohio State University,The Ohio State University,The Ohio State University,initial materials submitted,public,4Year,12966641,22966641,NULL,Ohler,Ming,,3.6833,2017,RD,unknown,unknown,0,,NULL,204796
1592,1592,Alpha HS,The Ohio State University,The Ohio State University,The Ohio State University,pending,public,4Year,13356002,23356002,NULL,Herbert,Margareta,,3.2267,2017,RD,unknown,unknown,0,,NULL,204796
1592,1592,Alpha HS,The Ohio State University,The Ohio State University,The Ohio State University,pending,public,4Year,12324399,22324399,NULL,Goins,Maxine,,3.4117,2017,RD,unknown,unknown,0,,NULL,204796
1593,1593,Alpha HS,Ohio University,Ohio University,Ohio Univ,pending,public,4Year,13392193,23392193,NULL,Oleary,Lindsay,,2.6678,2017,RD,unknown,unknown,0,,NULL,204857
1630,1630,Alpha HS,Principia College,Principia College,Principia Coll,pending,private,4Year,13162996,23162996,NULL,Gagliardo,Kanisha,,2.5762,2017,RD,unknown,unknown,0,,NULL,148016
1631,1631,Alpha HS,Purdue University,Purdue University,Purdue Univ,initial materials submitted,public,4Year,13588608,23588608,,Gwyn,Houston,,3.1317,2017,RD,unknown,unknown,0,,NULL,243780
1631,1631,Alpha HS,Purdue University,Purdue University,Purdue Univ,initial materials submitted,public,4Year,13552603,23552603,NULL,Despres,Jeanine,,3.595,2017,PRI,unknown,unknown,0,,NULL,243780
1631,1631,Alpha HS,Purdue University,Purdue University,Purdue Univ,initial materials submitted,public,4Year,12570152,22570152,NULL,Schack,Joe,,3.3217,2017,RD,unknown,unknown,0,,NULL,243780
1631,1631,Alpha HS,Purdue University,Purdue University,Purdue Univ,initial materials submitted,public,4Year,13160349,23160349,NULL,Touchet,Jordan,,3.7183,2017,RD,unknown,unknown,0,,NULL,243780
1631,1631,Alpha HS,Purdue University,Purdue University,Purdue Univ,pending,public,4Year,15287427,25287427,NULL,Borgeson,Julio,,3.92,2017,RD,unknown,unknown,0,,NULL,243780
1631,1631,Alpha HS,Purdue University,Purdue University,Purdue Univ,pending,public,4Year,12943001,22943001,NULL,Barlowe,Kendrick,,3.1433,2017,RD,unknown,unknown,0,,NULL,243780
1631,1631,Alpha HS,Purdue University,Purdue University,Purdue Univ,pending,public,4Year,12535136,22535136,NULL,Abels,Logan,,3.3949,2017,RD,unknown,unknown,0,,NULL,243780
1631,1631,Alpha HS,Purdue University,Purdue University,Purdue Univ,pending,public,4Year,11915288,21915288,NULL,Sluss,Mila,,3.1508,2017,RD,unknown,unknown,0,,NULL,243780
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,12138501,22138501,NULL,Nevin,Ian,,3.2933,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,12980911,22980911,NULL,Herrick,Jannette,,3.4383,2017,RD,accepted,unknown,0,,,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,12694528,22694528,NULL,Chamber,Jarvis,,3.375,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,13322314,23322314,NULL,Chaffee,Jeanelle,,2.865,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,11727554,21727554,NULL,Pennock,Karma,,2.2871,2017,RD,unknown,unknown,0,,,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,14361887,24361887,NULL,Jeffries,Les,,2.7883,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,12731245,22731245,NULL,Buser,Lorina,,3.255,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,13553367,23553367,NULL,Epley,Lourie,,2.6831,2017,RD,accepted,unknown,0,,,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,20210346,30210346,,Joy,Lyndsay,,2.985,2017,RD,accepted,unknown,0,,,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,12101764,22101764,NULL,Vonruden,Marguerita,,3.378,2017,RD,accepted,unknown,0,,,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,12406468,22406468,NULL,Kulik,Meg,,3.5763,2017,RD,accepted,unknown,0,,,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,initial materials submitted,private,4Year,13027479,23027479,,Seelig,Lashell,,2.6977,2017,RD,unknown,unknown,0,,,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,12362452,22362452,NULL,Corso,Guillermo,,3.1694,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,20060507,30060507,NULL,Ralph,Honey,,3.9136,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,14354333,24354333,NULL,Beckstead,Jenell,,3.1117,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,12352864,22352864,NULL,Donahue,Jinny,,2.6383,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,13311789,23311789,,Friddle,Karyl,,3.42,2017,RD,unknown,unknown,0,,,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,13174900,23174900,,Stoughton,Kellee,,3.7433,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,11911797,21911797,,Weinberg,Kurt,,3.185,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,13150351,23150351,NULL,Abelson,Loralee,,3.0983,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,13005386,23005386,NULL,Vittetoe,Marion,,3.8233,2017,RD,unknown,unknown,0,,NULL,239628
1664,1664,Alpha HS,Ripon College,Ripon College,Ripon Coll,pending,private,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,,239628
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,12748039,22748039,NULL,Galarza,Han,,3.4333,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,12100210,22100210,NULL,Sessler,Henriette,,3.2661,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,14354333,24354333,NULL,Beckstead,Jenell,,3.1117,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,11942455,21942455,NULL,Britain,Krishna,,3.2167,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,13025751,23025751,NULL,Hille,Krystal,,2.7983,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,12788107,22788107,NULL,Lemen,Lola,,2.9468,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,12964517,22964517,NULL,Mccree,Loura,,2.77,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,13114932,23114932,NULL,Berner,Mckinley,,3.8203,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,13372354,23372354,NULL,Linney,Micki,,3.3367,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,11915288,21915288,NULL,Sluss,Mila,,3.1508,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,initial materials submitted,private,4Year,13027479,23027479,,Seelig,Lashell,,2.6977,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,20328573,30328573,NULL,Weidner,Hal,,3.5932,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12390782,22390782,NULL,Bergan,Hilario,,3.64,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,10550944,20550944,NULL,Rideout,Hilton,,3.1678,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,20060507,30060507,NULL,Ralph,Honey,,3.9136,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13588608,23588608,,Gwyn,Houston,,3.1317,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12936416,22936416,NULL,Briant,Hue,,2.5117,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13387521,23387521,NULL,Seibert,Ilene,,2.175,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12870061,22870061,NULL,Crossman,Isaias,,2.7306,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12694528,22694528,NULL,Chamber,Jarvis,,3.375,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13322314,23322314,NULL,Chaffee,Jeanelle,,2.865,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13029536,23029536,,Gonzalas,Jeffery,,3.6483,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13072113,23072113,NULL,Schenck,Jessika,,2.9617,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12352864,22352864,NULL,Donahue,Jinny,,2.6383,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13015284,23015284,NULL,Teti,Jinny,,2.6203,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13941316,23941316,NULL,Beaudette,Joline,,3.2407,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12669469,22669469,NULL,Mccloy,Josh,,3.005,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13498862,23498862,NULL,Stoughton,Julius,,3.155,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,11549699,21549699,,Marchal,Justina,,2.2306,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,11727554,21727554,NULL,Pennock,Karma,,2.2871,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12612459,22612459,NULL,Shreffler,Kesha,,2.7933,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,11911797,21911797,,Weinberg,Kurt,,3.185,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,14361887,24361887,NULL,Jeffries,Les,,2.7883,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12325972,22325972,,Huckins,Lincoln,,3.2383,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13392193,23392193,NULL,Oleary,Lindsay,,2.6678,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12535136,22535136,NULL,Abels,Logan,,3.3949,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13036273,23036273,NULL,Palermo,Lona,,3.5183,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13493526,23493526,NULL,Henningsen,Lonna,,2.9898,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13150351,23150351,NULL,Abelson,Loralee,,3.0983,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12731245,22731245,NULL,Buser,Lorina,,3.255,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,20240639,30240639,NULL,Acres,Lorinda,,3.3933,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13553367,23553367,NULL,Epley,Lourie,,2.6831,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12621047,22621047,NULL,Weise,Madie,,3.2683,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13393297,23393297,NULL,Schlemmer,Maranda,,3.2559,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13338733,23338733,NULL,Bizzell,Marc,,2.3437,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12101764,22101764,NULL,Vonruden,Marguerita,,3.378,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,13344504,23344504,NULL,Gettinger,Maurice,,3.2217,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12406468,22406468,NULL,Kulik,Meg,,3.5763,2017,RD,unknown,unknown,0,,,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12714413,22714413,NULL,Kohut,Milagro,,2.479,2017,RD,unknown,unknown,0,,NULL,148496
1667,1667,Alpha HS,Dominican University,Dominican University,Dominican Univ,pending,private,4Year,12788301,22788301,NULL,Matney,Mitzi,,3.1767,2017,RD,unknown,unknown,0,,NULL,148496
1670,1670,Alpha HS,Robert Morris University Illinois,Robert Morris University Illinois,Robert Morris University Illinois,pending,private,4Year,13403543,23403543,,Venable,Keneth,,2.5541,2017,RD,unknown,unknown,0,,NULL,148335
1702,1702,Alpha HS,Saint Mary's College,Saint Mary's College,St Mary's Coll,initial materials submitted,private,4Year,12118152,22118152,NULL,Wingfield,Julianne,,3.825,2017,RD,unknown,unknown,0,,,152390
1702,1702,Alpha HS,Saint Mary's College,Saint Mary's College,St Mary's Coll,initial materials submitted,private,4Year,12788107,22788107,NULL,Lemen,Lola,,2.9468,2017,RD,unknown,unknown,0,,NULL,152390
1702,1702,Alpha HS,Saint Mary's College,Saint Mary's College,St Mary's Coll,initial materials submitted,private,4Year,13027479,23027479,,Seelig,Lashell,,2.6977,2017,RD,unknown,unknown,0,,,152390
1702,1702,Alpha HS,Saint Mary's College,Saint Mary's College,St Mary's Coll,pending,private,4Year,12118152,22118152,NULL,Wingfield,Julianne,,3.825,2017,RD,unknown,unknown,0,,,152390
1702,1702,Alpha HS,Saint Mary's College,Saint Mary's College,St Mary's Coll,pending,private,4Year,12518068,22518068,NULL,Follmer,Karrie,,3.5322,2017,RD,unknown,unknown,0,,NULL,152390
1702,1702,Alpha HS,Saint Mary's College,Saint Mary's College,St Mary's Coll,pending,private,4Year,12406468,22406468,NULL,Kulik,Meg,,3.5763,2017,RD,unknown,unknown,0,,,152390
1707,1707,Alpha HS,Benedictine University (IL),Benedictine University (IL),Benedictine Univ (IL),initial materials submitted,private,4Year,13370211,23370211,NULL,Bieniek,Kelley,,2.1758,2017,RD,unknown,unknown,0,,NULL,145619
1707,1707,Alpha HS,Benedictine University (IL),Benedictine University (IL),Benedictine Univ (IL),initial materials submitted,private,4Year,13403543,23403543,,Venable,Keneth,,2.5541,2017,RD,unknown,unknown,0,,NULL,145619
1707,1707,Alpha HS,Benedictine University (IL),Benedictine University (IL),Benedictine Univ (IL),initial materials submitted,private,4Year,11942455,21942455,NULL,Britain,Krishna,,3.2167,2017,RD,accepted,unknown,0,,,145619
1707,1707,Alpha HS,Benedictine University (IL),Benedictine University (IL),Benedictine Univ (IL),initial materials submitted,private,4Year,13027479,23027479,,Seelig,Lashell,,2.6977,2017,RD,unknown,unknown,0,,,145619
1708,1708,Alpha HS,Saint Xavier University,Saint Xavier University,St Xavier Univ,initial materials submitted,private,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,148627
1708,1708,Alpha HS,Saint Xavier University,Saint Xavier University,St Xavier Univ,pending,private,4Year,13588608,23588608,,Gwyn,Houston,,3.1317,2017,RD,unknown,unknown,0,,NULL,148627
1708,1708,Alpha HS,Saint Xavier University,Saint Xavier University,St Xavier Univ,pending,private,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,148627
1708,1708,Alpha HS,Saint Xavier University,Saint Xavier University,St Xavier Univ,pending,private,4Year,13774959,23774959,NULL,Moczygemba,Jayne,,2.9467,2017,RD,unknown,unknown,0,,NULL,148627
1708,1708,Alpha HS,Saint Xavier University,Saint Xavier University,St Xavier Univ,pending,private,4Year,13036273,23036273,NULL,Palermo,Lona,,3.5183,2017,RD,unknown,unknown,0,,,148627
1708,1708,Alpha HS,Saint Xavier University,Saint Xavier University,St Xavier Univ,pending,private,4Year,12964517,22964517,NULL,Mccree,Loura,,2.77,2017,RD,unknown,unknown,0,,,148627
