naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
1708,1708,RoweClark,Saint Xavier University,Saint Xavier University,St Xavier Univ,initial materials submitted,private,4Year,12933131,22933131,741325627,Flavin,Odilia,,2.8534,2017,RD,unknown,unknown,0,,NULL,148627
1713,1713,RoweClark,School of the Art Institute of Chicago,"School of the Art Institute of Chicago, The",School of the Art Institute of Chicago,pending,private,4Year,13196831,23196831,536604208,Benefield,Rory,,3.4345,2017,RD,unknown,unknown,0,,NULL,143048
1726,1726,RoweClark,"Southern Illinois University, Carbondale","Southern Illinois University, Carbondale",Southern IL Univ Carbondale,initial materials submitted,public,4Year,13052317,23052317,214909934,Rockhold,Myesha,,3.4071,2017,RD,unknown,unknown,0,,NULL,149222
1726,1726,RoweClark,"Southern Illinois University, Carbondale","Southern Illinois University, Carbondale",Southern IL Univ Carbondale,initial materials submitted,public,4Year,12933131,22933131,741325627,Flavin,Odilia,,2.8534,2017,RD,unknown,unknown,0,,NULL,149222
1726,1726,RoweClark,"Southern Illinois University, Carbondale","Southern Illinois University, Carbondale",Southern IL Univ Carbondale,initial materials submitted,public,4Year,20354829,30354829,421100852,Farrington,Rigoberto,,3.6296,2017,RD,unknown,unknown,0,,NULL,149222
1726,1726,RoweClark,"Southern Illinois University, Carbondale","Southern Illinois University, Carbondale",Southern IL Univ Carbondale,pending,public,4Year,13036591,23036591,504147828,Ault,Sharri,,2.8946,2017,RD,unknown,unknown,0,,NULL,149222
1759,1759,RoweClark,"Southern Illinois University, Edwardsville","Southern Illinois University, Edwardsville",Southern IL Univ Edwardsville,initial materials submitted,public,4Year,13187778,23187778,912552931,Haverty,Monika,,3.1879,2017,RD,unknown,unknown,0,,NULL,149231
1820,1820,RoweClark,Trinity Christian College,Trinity Christian College,Trinity Christian Coll,pending,private,4Year,12933131,22933131,741325627,Flavin,Odilia,,2.8534,2017,RD,unknown,unknown,0,,NULL,149505
1821,1821,RoweClark,Triton College,Triton College,Triton Coll,initial materials submitted,public,2Year,20399101,30399101,620082078,Lococo,Penny,,2.425,2017,RD,unknown,yes,0,,NULL,149532
1821,1821,RoweClark,Triton College,Triton College,Triton Coll,initial materials submitted,public,2Year,13037830,23037830,624541390,Nawrocki,Regina,,2.408,2017,ROLL,accepted,unknown,0,,NULL,149532
1821,1821,RoweClark,Triton College,Triton College,Triton Coll,initial materials submitted,public,2Year,12662987,22662987,254114996,Mcnickle,Socorro,,2.125,2017,ROLL,unknown,unknown,0,,NULL,149532
1821,1821,RoweClark,Triton College,Triton College,Triton Coll,mid-year submitted,public,2Year,12907653,22907653,909036102,Fanning,Shanice,,1.5162,2017,RD,accepted,unknown,0,,NULL,149532
1821,1821,RoweClark,Triton College,Triton College,Triton Coll,pending,public,2Year,12880016,22880016,118957081,Height,Natalya,,1.6069,2017,RD,unknown,unknown,0,,NULL,149532
1821,1821,RoweClark,Triton College,Triton College,Triton Coll,pending,public,2Year,12350632,22350632,173384236,Tostado,Patti,,2.5448,2017,RD,unknown,unknown,0,,NULL,149532
1821,1821,RoweClark,Triton College,Triton College,Triton Coll,pending,public,2Year,12444572,22444572,274700493,Birdsall,Tiera,,2.6929,2017,ROLL,unknown,unknown,0,,NULL,149532
1821,1821,RoweClark,Triton College,Triton College,Triton Coll,pending,public,2Year,20513529,30513529,,Galarza,Sonja,,1.6791,2017,RD,unknown,unknown,0,,NULL,149532
1830,1830,RoweClark,The University of Alabama,"Alabama, University of",U of AL Tuscaloosa,pending,public,4Year,14183350,24183350,961691070,Niemi,Tenisha,,3.5768,2017,PRI,unknown,unknown,0,,NULL,100751
1832,1832,RoweClark,University of Chicago,"Chicago, University of",Univ of Chicago,pending,private,4Year,20313616,30313616,158768823,Walling,Neoma,,4.1661,2017,RD,unknown,unknown,0,,NULL,144050
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13497769,23497769,988423456,Nevin,Myrna,,3.5929,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12988203,22988203,208729966,Hackbarth,Oscar,,3.4724,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13510560,23510560,657308598,Hook,Phebe,,3.8833,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13489010,23489010,102569290,Prochnow,Porter,,2.9481,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,20047225,30047225,320577814,Tenenbaum,Raphael,,3.6482,2017,ED,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,15057391,25057391,710330019,Hummel,Richard,,3.3621,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,20354829,30354829,421100852,Farrington,Rigoberto,,3.6296,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,15503029,25503029,929330191,Ruppel,Rochell,,3.3661,2017,ED,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12657092,22657092,123169734,Malmberg,Rolland,,3.7429,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12530274,22530274,939865348,New,Romeo,,2.7362,2017,RD,unknown,no,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13388552,23388552,969156729,Koger,Rosamond,,3.48,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12956689,22956689,104007575,Emigh,Sharlene,,3.4946,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12956352,22956352,112354071,Luster,Shaquana,,3.6259,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,15396079,25396079,722152190,Saville,Silas,,3.1328,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,12658289,22658289,529725168,Keniston,Sixta,,4.0268,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,14183350,24183350,961691070,Niemi,Tenisha,,3.5768,2017,EA,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,14188557,24188557,215819343,Hepler,Thalia,,3.4446,2017,RD,unknown,unknown,0,,NULL,145637
1836,1836,RoweClark,University of Illinois at Urbana-Champaign,"Illinois at Urbana-Champaign, University of",U of IL Urbana-Champaign,initial materials submitted,public,4Year,13450851,23450851,720355186,Basye,Timothy,,3.2946,2017,EA,unknown,unknown,0,,NULL,145637
1839,1839,RoweClark,University of Michigan,"Michigan, University of",U of Michigan,pending,public,4Year,20313616,30313616,158768823,Walling,Neoma,,4.1661,2017,EA,unknown,unknown,0,,NULL,170976
1839,1839,RoweClark,University of Michigan,"Michigan, University of",U of Michigan,pending,public,4Year,12988203,22988203,208729966,Hackbarth,Oscar,,3.4724,2017,EA,unknown,unknown,0,,NULL,170976
1839,1839,RoweClark,University of Michigan,"Michigan, University of",U of Michigan,pending,public,4Year,13510560,23510560,657308598,Hook,Phebe,,3.8833,2017,RD,unknown,unknown,0,,NULL,170976
1839,1839,RoweClark,University of Michigan,"Michigan, University of",U of Michigan,pending,public,4Year,12658289,22658289,529725168,Keniston,Sixta,,4.0268,2017,EA,unknown,unknown,0,,NULL,170976
1839,1839,RoweClark,University of Michigan,"Michigan, University of",U of Michigan,pending,public,4Year,13450851,23450851,720355186,Basye,Timothy,,3.2946,2017,EA,unknown,unknown,0,,NULL,170976
1846,1846,RoweClark,"University of Wisconsin, Madison","Wisconsin, Madison, The University of",U of Wisconsin Madison,initial materials submitted,public,4Year,20047225,30047225,320577814,Tenenbaum,Raphael,,3.6482,2017,ED,unknown,unknown,0,,NULL,240444
1846,1846,RoweClark,"University of Wisconsin, Madison","Wisconsin, Madison, The University of",U of Wisconsin Madison,initial materials submitted,public,4Year,12956352,22956352,112354071,Luster,Shaquana,,3.6259,2017,EA,unknown,unknown,0,,NULL,240444
1846,1846,RoweClark,"University of Wisconsin, Madison","Wisconsin, Madison, The University of",U of Wisconsin Madison,pending,public,4Year,13834060,23834060,391157090,Havlik,Sebastian,,3.1966,2017,EA,unknown,unknown,0,,NULL,240444
1851,1851,RoweClark,University of Illinois at Chicago,"Illinois at Chicago, University of",U of IL Chicago,initial materials submitted,public,4Year,13498617,23498617,547409171,Schlabach,Russel,,3.2218,2017,EA,unknown,unknown,0,,NULL,145600
1851,1851,RoweClark,University of Illinois at Chicago,"Illinois at Chicago, University of",U of IL Chicago,pending,public,4Year,13497769,23497769,988423456,Nevin,Myrna,,3.5929,2017,ED,unknown,unknown,0,,NULL,145600
1851,1851,RoweClark,University of Illinois at Chicago,"Illinois at Chicago, University of",U of IL Chicago,pending,public,4Year,20354829,30354829,421100852,Farrington,Rigoberto,,3.6296,2017,RD,unknown,unknown,0,,NULL,145600
1851,1851,RoweClark,University of Illinois at Chicago,"Illinois at Chicago, University of",U of IL Chicago,pending,public,4Year,13196831,23196831,536604208,Benefield,Rory,,3.4345,2017,RD,unknown,unknown,0,,NULL,145600
1851,1851,RoweClark,University of Illinois at Chicago,"Illinois at Chicago, University of",U of IL Chicago,pending,public,4Year,14188557,24188557,215819343,Hepler,Thalia,,3.4446,2017,EA,unknown,unknown,0,,NULL,145600
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13052171,23052171,593808454,Ying,Morton,,2.7534,2017,RD,unknown,no,0,,,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12070362,22070362,741779395,Blumenfeld,Olive,,2.2629,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13788720,23788720,501372784,Habib,Pearlene,,2.0845,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,20399101,30399101,620082078,Lococo,Penny,,2.425,2017,RD,unknown,no,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13612932,23612932,186251757,Westby,Perla,,2.6,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13211989,23211989,761763976,Prager,Raina,,2.8776,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,13056193,23056193,657169960,Rambert,Renaldo,,2.8214,2017,RD,accepted,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12956352,22956352,112354071,Luster,Shaquana,,3.6259,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,15396079,25396079,722152190,Saville,Silas,,3.1328,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12935797,22935797,399538564,Back,Sina,,2.55,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12927646,22927646,832308944,Banks,Sonny,,3.1527,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,12598367,22598367,495491598,Llanas,Tiesha,,3.4232,2017,RD,accepted,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,initial materials submitted,public,4Year,20030911,30030911,541441037,Woodburn,Timika,,2.8914,2017,RD,no decision,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,mid-year submitted,public,4Year,12907653,22907653,909036102,Fanning,Shanice,,1.5162,2017,RD,denied,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13052317,23052317,214909934,Rockhold,Myesha,,3.4071,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,20354809,30354809,394845265,Banegas,Noelia,,2.4508,2017,ROLL,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13372761,23372761,223441841,Conover,Noemi,,2.3655,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12669272,22669272,807958374,Pelzer,Norman,,2.9793,2017,EA,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13337338,23337338,815071803,Smelcer,Oretha,,3.4017,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,14084743,24084743,549550311,Swider,Pamelia,,3.4125,2017,EA,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13088745,23088745,658863344,Kolar,Peggie,,2.5,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12566880,22566880,406567153,Fearon,Raylene,,2.7839,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,20509375,30509375,,Day,Renaldo,,2.363,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,20294993,30294993,687351614,Lappin,Reynaldo,,2.8397,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13376295,23376295,759423763,Gonyea,Rivka,,2.8897,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12530274,22530274,939865348,New,Romeo,,2.7362,2017,RD,unknown,no,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12956689,22956689,104007575,Emigh,Sharlene,,3.4946,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,9861839,19861839,887649253,Chatham,Sharon,,2.5879,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13587792,23587792,307568782,Aslinger,Shawana,,3.3143,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13092130,23092130,291659008,Schisler,Shon,,2.9362,2017,ED,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13376651,23376651,381581411,Nicholas,Shonda,,2.3644,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,20054372,30054372,919898952,Troncoso,Sydney,,2.0375,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,13574682,23574682,617330684,Errico,Theodore,,2.3695,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,12885676,22885676,112178308,Crotts,Tim,,3.0929,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,20358443,30358443,,Drapeau,Quincy,,2.5733,2017,RD,unknown,unknown,0,,NULL,149772
1900,1900,RoweClark,Western Illinois University,Western Illinois University,Western Illinois Univ,pending,public,4Year,20509849,30509849,,Fenstermaker,Toccara,,2.3543,2017,RD,unknown,unknown,0,,NULL,149772
1910,1910,RoweClark,"CCC, Kennedy-King College","CCC, Kennedy-King College",CCC Kennedy-King Coll,initial materials submitted,public,2Year,20399101,30399101,620082078,Lococo,Penny,,2.425,2017,RD,unknown,no,0,,NULL,144157
1910,1910,RoweClark,"CCC, Kennedy-King College","CCC, Kennedy-King College",CCC Kennedy-King Coll,initial materials submitted,public,2Year,13037830,23037830,624541390,Nawrocki,Regina,,2.408,2017,ROLL,unknown,unknown,0,,NULL,144157
2275,2275,RoweClark,Gettysburg College,Gettysburg College,Gettysburg Coll,pending,private,4Year,12956689,22956689,104007575,Emigh,Sharlene,,3.4946,2017,RD,unknown,unknown,0,,NULL,212674
2372,2372,RoweClark,Lycoming College,Lycoming College,Lycoming Coll,pending,private,4Year,12530274,22530274,939865348,New,Romeo,,2.7362,2017,RD,unknown,no,0,,NULL,213668
2417,2417,RoweClark,Moore College of Art and Design,Moore College of Art and Design,Moore Coll of Art & Design,pending,private,4Year,13036591,23036591,504147828,Ault,Sharri,,2.8946,2017,RD,unknown,unknown,0,,NULL,214148
2669,2669,RoweClark,Pratt Institute,Pratt Institute,Pratt Inst,pending,private,4Year,13036591,23036591,504147828,Ault,Sharri,,2.8946,2017,RD,unknown,unknown,0,,NULL,194578
2815,2815,RoweClark,Skidmore College,Skidmore College,Skidmore Coll,pending,private,4Year,13040246,23040246,150320768,Fries,Titus,,3.1086,2017,RD,unknown,unknown,0,,NULL,195526
2959,2959,RoweClark,Villanova University,Villanova University,Villanova Univ,initial materials submitted,private,4Year,20047225,30047225,320577814,Tenenbaum,Raphael,,3.6482,2017,ED,unknown,unknown,0,,NULL,216597
3279,3279,RoweClark,Clark University,Clark University,Clark Univ,pending,private,4Year,12933131,22933131,741325627,Flavin,Odilia,,2.8534,2017,RD,unknown,unknown,0,,NULL,165334
4072,4072,RoweClark,Colorado College,Colorado College,Colorado Coll,pending,private,4Year,13510560,23510560,657308598,Hook,Phebe,,3.8833,2017,RD,unknown,unknown,0,,NULL,126678
4403,4403,RoweClark,Loyola Marymount University,Loyola Marymount University,Loyola Marymount Univ,pending,private,4Year,13036591,23036591,504147828,Ault,Sharri,,2.8946,2017,RD,unknown,unknown,0,,NULL,117946
4832,4832,RoweClark,The University of Arizona,"Arizona, University of, The",U of Arizona,pending,public,4Year,20346122,30346122,848721925,Limones,Rudolf,,3.4069,2017,RD,unknown,unknown,0,,NULL,104179
5864,5864,RoweClark,Norfolk State University,Norfolk State University,Norfolk State Univ,pending,public,4Year,9861839,19861839,887649253,Chatham,Sharon,,2.5879,2017,RD,unknown,unknown,0,,NULL,232937
5864,5864,RoweClark,Norfolk State University,Norfolk State University,Norfolk State Univ,pending,public,4Year,12935797,22935797,399538564,Back,Sina,,2.55,2017,RD,unknown,unknown,0,,NULL,232937
6866,6866,RoweClark,University of Arkansas,"Arkansas, University of",U of Arkansas,pending,public,4Year,13519843,23519843,138481041,Conklin,Paola,,2.6259,2017,EA,unknown,unknown,0,,NULL,106397
6866,6866,RoweClark,University of Arkansas,"Arkansas, University of",U of Arkansas,pending,public,4Year,15503029,25503029,929330191,Ruppel,Rochell,,3.3661,2017,EA,unknown,unknown,0,,NULL,106397
6874,6874,RoweClark,"University of Minnesota, Twin Cities","Minnesota, Twin Cities, University of",U of Minnesota Twin Cities,pending,public,4Year,12956352,22956352,112354071,Luster,Shaquana,,3.6259,2017,RD,unknown,unknown,0,,NULL,174066
6877,6877,RoweClark,University of Nebraska at Lincoln,"Nebraska at Lincoln, University of",U of Nebraska Lincoln,initial materials submitted,public,4Year,13036591,23036591,504147828,Ault,Sharri,,2.8946,2017,RD,unknown,unknown,0,,NULL,181464
6885,6885,RoweClark,Upper Iowa University (Partner),Upper Iowa University,Upper Iowa Univ,mid-year submitted,private,4Year,12907653,22907653,909036102,Fanning,Shanice,,1.5162,2017,RD,unknown,unknown,0,,Partner,154493
6926,6926,RoweClark,Wartburg College,Wartburg College,Wartburg Coll,initial materials submitted,private,4Year,13052317,23052317,214909934,Rockhold,Myesha,,3.4071,2017,RD,unknown,unknown,0,,NULL,154527
6926,6926,RoweClark,Wartburg College,Wartburg College,Wartburg Coll,pending,private,4Year,13052171,23052171,593808454,Ying,Morton,,2.7534,2017,RD,unknown,unknown,0,,NULL,154527
6926,6926,RoweClark,Wartburg College,Wartburg College,Wartburg Coll,pending,private,4Year,9861839,19861839,887649253,Chatham,Sharon,,2.5879,2017,RD,unknown,unknown,0,,NULL,154527
6929,6929,RoweClark,Washington University in St. Louis,Washington University in St. Louis,Washington Univ in St Louis,pending,private,4Year,20313616,30313616,158768823,Walling,Neoma,,4.1661,2017,ED,unknown,unknown,0,,NULL,179867
6929,6929,RoweClark,Washington University in St. Louis,Washington University in St. Louis,Washington Univ in St Louis,pending,private,4Year,20354829,30354829,421100852,Farrington,Rigoberto,,3.6296,2017,RD,unknown,unknown,0,,NULL,179867
6943,6943,RoweClark,William Penn University,William Penn University,William Penn Univ,initial materials submitted,private,4Year,12907653,22907653,909036102,Fanning,Shanice,,1.5162,2017,RD,unknown,unknown,0,,NULL,154590
C12884,,RoweClark,The New School: Parsons School of Design,The New School: Parsons School of Design,The New School: Parsons School of Design,pending,private,NA,13036591,23036591,504147828,Ault,Sharri,,2.8946,2017,RD,unknown,unknown,0,,NULL,193654
C9347,,RoweClark,"Paul Mitchell, The School","Paul Mitchell, The School",Paul Mitchell,initial materials submitted,NA,NA,13788720,23788720,501372784,Habib,Pearlene,,2.0845,2017,RD,unknown,unknown,0,,NULL,458274
807,807,Noble,Governors State University,Governors State University,Governors State Univ,pending,public,4Year,12325972,22325972,,Huckins,Lincoln,,3.2383,2017,RD,unknown,unknown,0,,NULL,145336
834,834,Noble,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,initial materials submitted,public,4Year,12518142,22518142,NULL,Mclin,Kenneth,,2.3517,2017,RD,unknown,unknown,0,,NULL,148654
834,834,Noble,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,pending,public,4Year,12510540,22510540,NULL,Beverly,Inocencia,,2.79,2017,RD,unknown,unknown,0,,NULL,148654
834,834,Noble,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,pending,public,4Year,13774959,23774959,NULL,Moczygemba,Jayne,,2.9467,2017,RD,unknown,unknown,0,,NULL,148654
834,834,Noble,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,pending,public,4Year,12870520,22870520,NULL,Juneau,Johanne,,3.265,2017,RD,unknown,unknown,0,,NULL,148654
834,834,Noble,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,pending,public,4Year,13376430,23376430,NULL,Lemonds,Lekisha,,2.3941,2017,RD,unknown,unknown,0,,NULL,148654
834,834,Noble,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,pending,public,4Year,12485457,22485457,NULL,Erhart,Maryann,,3.4067,2017,RD,unknown,unknown,0,,,148654
834,834,Noble,University of Illinois at Springfield,"Illinois at Springfield, University of",U of IL Springfield,pending,public,4Year,13027479,23027479,,Seelig,Lashell,,2.6977,2017,RD,unknown,unknown,0,,,148654
913,913,Noble,University of the Sacred Heart,"Sacred Heart, University of the",U of the Sacred Heart,pending,private,4Year,13399070,23399070,NULL,Sturges,Jani,,2.5607,2017,RD,unknown,unknown,0,,NULL,243443
1005,1005,Noble,Auburn University,Auburn University,Auburn Univ,pending,public,4Year,13988092,23988092,NULL,Smedley,Imelda,,2.4,2017,RD,unknown,unknown,0,,NULL,100858
1006,1006,Noble,Alabama State University,Alabama State University,Alabama State U,initial materials submitted,public,4Year,12100210,22100210,NULL,Sessler,Henriette,,3.2661,2017,RD,unknown,unknown,0,,,100724
1006,1006,Noble,Alabama State University,Alabama State University,Alabama State U,pending,public,4Year,20203301,30203301,,Lizotte,Ian,,1.7828,2017,RD,unknown,unknown,0,,NULL,100724
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12100210,22100210,NULL,Sessler,Henriette,,3.2661,2017,RD,unknown,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13512172,23512172,,Michelson,Hilaria,,2.8525,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12479538,22479538,NULL,Harr,Hilton,,2.9183,2017,RD,unknown,unknown,0,,,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13387521,23387521,NULL,Seibert,Ilene,,2.175,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13988092,23988092,NULL,Smedley,Imelda,,2.4,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,14407879,24407879,NULL,Bridgeman,Irwin,,3.765,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,12353968,22353968,NULL,Stuckey,Isabell,,4.0441,2017,RD,unknown,unknown,0,,NULL,168546
1007,1007,Noble,Albion College,Albion College,Albion Coll,initial materials submitted,private,4Year,13364998,23364998,NULL,Moreland,Ja,,3.7017,2017,RD,unknown,unknown,0,,NULL,168546
